0 LSP LSR RSP RSR HY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR 
0.000269382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.200306 -0 0 -0 0 -0 0 0 0 -0 0 0 0 -0 0 -0 0 0 
0.400332 5.96046e-08 -2.98023e-08 4.21468e-08 0 -1.39785e-07 7.88495e-08 1.54857e-07 7.30005e-08 -1.78814e-07 6.664e-08 1.46001e-07 -7.88495e-08 -1.57699e-07 7.30005e-08 -1.83714e-07 7.88495e-08 1.49012e-07 
0.6003 -5.16191e-08 -0 5.96046e-08 2.98023e-08 -5.96046e-08 -2.98023e-08 1.07454e-07 -2.98023e-08 -1.15424e-07 -7.30005e-08 -4.21468e-08 -2.98023e-08 1.36571e-07 -0 -1.15424e-07 -5.96046e-08 -2.98023e-08 
0.800301 -6.664e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -8.42937e-08 -5.16191e-08 1.26441e-07 2.98023e-08 -1.63234e-07 -4.21468e-08 9.42432e-08 -5.96046e-08 -1.22878e-07 5.96046e-08 -1.54857e-07 -7.88495e-08 6.664e-08 
1.00037 5.96046e-08 -0 -5.96046e-08 4.21468e-08 -9.88431e-08 -5.96046e-08 -1.36571e-07 2.98023e-08 -1.78814e-07 4.21468e-08 -9.88431e-08 -5.16191e-08 -1.42927e-07 2.98023e-08 -1.6049e-07 -0 -8.9407e-08 
1.20033 -5.96046e-08 -2.98023e-08 -5.16191e-08 2.98023e-08 -6.664e-08 4.21468e-08 -1.26441e-07 0 -1.6049e-07 -0 -4.21468e-08 -4.21468e-08 1.26441e-07 -2.98023e-08 -1.57699e-07 -5.16191e-08 -6.664e-08 
1.40032 -6.664e-08 -0 -5.16191e-08 0 -9.42432e-08 4.21468e-08 1.51963e-07 0 -1.9992e-07 -2.98023e-08 9.88431e-08 -4.21468e-08 1.46001e-07 4.21468e-08 -1.78814e-07 -5.16191e-08 8.9407e-08 
1.60051 -5.16191e-08 -0 -5.96046e-08 2.98023e-08 -1.03238e-07 6.664e-08 -1.42927e-07 4.21468e-08 -1.86115e-07 4.21468e-08 9.88431e-08 -6.664e-08 -1.46001e-07 2.98023e-08 -1.86115e-07 0 -1.07454e-07 
1.8003 5.16191e-08 -0 5.96046e-08 2.98023e-08 1.3328e-07 6.664e-08 -1.68587e-07 5.96046e-08 -2.04314e-07 5.16191e-08 -1.3328e-07 -7.30005e-08 1.68587e-07 4.21468e-08 -2.14908e-07 4.21468e-08 1.42927e-07 
2.00033 5.96046e-08 -0 5.96046e-08 4.21468e-08 1.29905e-07 -7.30005e-08 -1.65932e-07 5.96046e-08 -1.9992e-07 5.16191e-08 1.3328e-07 6.664e-08 1.63234e-07 5.96046e-08 -1.90828e-07 4.21468e-08 -1.36571e-07 
2.20033 5.16191e-08 -2.98023e-08 -5.96046e-08 2.98023e-08 5.16191e-08 2.98023e-08 1.1151e-07 -2.98023e-08 -1.39785e-07 -7.30005e-08 -5.16191e-08 2.98023e-08 1.07454e-07 -0 -1.26441e-07 -5.96046e-08 -5.16191e-08 
2.4003 5.96046e-08 -0 5.96046e-08 0 1.49012e-07 8.9407e-08 1.68587e-07 7.88495e-08 -2.2102e-07 6.664e-08 -1.63234e-07 8.42937e-08 1.71201e-07 6.664e-08 -2.19001e-07 4.21468e-08 -1.6049e-07 
2.60032 5.96046e-08 -0 5.96046e-08 0 1.07454e-07 -5.96046e-08 1.51963e-07 0 -2.10734e-07 4.21468e-08 1.07454e-07 -5.16191e-08 1.3328e-07 -0 -1.29905e-07 -7.30005e-08 4.21468e-08 
2.80033 -5.96046e-08 -2.98023e-08 -5.96046e-08 0 5.96046e-08 -2.98023e-08 -1.26441e-07 2.98023e-08 -1.42927e-07 -5.16191e-08 -5.96046e-08 -2.98023e-08 -1.26441e-07 -2.98023e-08 -1.65932e-07 -4.21468e-08 -5.96046e-08 
3.00034 -5.96046e-08 -2.98023e-08 -5.96046e-08 0 -7.88495e-08 -4.21468e-08 -1.22878e-07 0 -1.68587e-07 -0 -5.16191e-08 -4.21468e-08 1.22878e-07 0 -1.63234e-07 -4.21468e-08 -7.88495e-08 
3.20039 -5.96046e-08 -2.98023e-08 5.16191e-08 0 -1.03238e-07 -4.21468e-08 -1.54857e-07 4.21468e-08 -1.73776e-07 0 -1.15424e-07 5.16191e-08 1.42927e-07 4.21468e-08 -1.8128e-07 2.98023e-08 -1.03238e-07 
3.4003 5.96046e-08 -2.98023e-08 -6.664e-08 0 -8.9407e-08 4.21468e-08 -1.36571e-07 0 -1.83714e-07 -4.21468e-08 -7.88495e-08 4.21468e-08 -1.3328e-07 0 -1.78814e-07 -0 -6.664e-08 
3.60033 5.96046e-08 -0 5.96046e-08 2.98023e-08 -1.03238e-07 5.96046e-08 -1.51963e-07 4.21468e-08 -1.90828e-07 4.21468e-08 -1.07454e-07 -5.16191e-08 1.57699e-07 2.98023e-08 -1.8128e-07 0 -1.19209e-07 
3.80033 5.96046e-08 -0 5.96046e-08 0 -1.29905e-07 7.30005e-08 -1.65932e-07 5.96046e-08 -1.9992e-07 4.21468e-08 -1.39785e-07 -6.664e-08 1.65932e-07 5.16191e-08 -2.04314e-07 2.98023e-08 -1.39785e-07 
4.00033 5.96046e-08 -0 5.96046e-08 0 -1.07454e-07 -5.96046e-08 1.49012e-07 4.21468e-08 -1.76313e-07 0 1.19209e-07 6.664e-08 1.51963e-07 5.16191e-08 -1.88486e-07 4.21468e-08 1.19209e-07 
4.20043 5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -9.42432e-08 -5.16191e-08 1.3328e-07 2.98023e-08 -1.63234e-07 -2.98023e-08 1.03238e-07 -5.96046e-08 1.36571e-07 5.16191e-08 -1.73776e-07 -5.16191e-08 9.42432e-08 
4.40033 -5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -7.88495e-08 -4.21468e-08 1.3328e-07 2.98023e-08 -1.63234e-07 -2.98023e-08 7.30005e-08 5.16191e-08 1.22878e-07 5.16191e-08 -1.63234e-07 -6.664e-08 7.88495e-08 
4.60035 5.96046e-08 -0 5.96046e-08 0 -1.36571e-07 7.30005e-08 -1.68587e-07 5.96046e-08 -2.12831e-07 4.21468e-08 -1.51963e-07 -7.30005e-08 1.68587e-07 5.96046e-08 -2.06477e-07 5.16191e-08 -1.39785e-07 
4.80032 5.96046e-08 -2.98023e-08 -5.96046e-08 2.98023e-08 -4.21468e-08 0 -1.36571e-07 -0 -1.19209e-07 -5.16191e-08 -2.98023e-08 -0 1.3328e-07 -2.98023e-08 -1.36571e-07 -5.96046e-08 -4.21468e-08 
5.0003 -5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -1.03238e-07 -5.96046e-08 -1.42927e-07 2.98023e-08 -1.90828e-07 0 1.19209e-07 5.96046e-08 1.42927e-07 2.98023e-08 -1.97686e-07 -2.98023e-08 -1.07454e-07 
5.20033 5.96046e-08 -0 5.96046e-08 0 1.3328e-07 -7.30005e-08 -1.65932e-07 5.16191e-08 -2.16964e-07 4.21468e-08 -1.46001e-07 -6.664e-08 -1.71201e-07 5.96046e-08 -2.10734e-07 5.16191e-08 1.51963e-07 
5.4003 6.664e-08 -0 5.16191e-08 0 1.26441e-07 6.664e-08 1.65932e-07 5.96046e-08 -1.95427e-07 4.21468e-08 1.3328e-07 -5.96046e-08 -1.68587e-07 5.96046e-08 -2.02129e-07 5.96046e-08 -1.29905e-07 
5.60031 -6.664e-08 -2.98023e-08 -5.16191e-08 0 8.9407e-08 4.21468e-08 1.46001e-07 2.98023e-08 -1.65932e-07 -2.98023e-08 1.03238e-07 5.16191e-08 1.49012e-07 2.98023e-08 -1.76313e-07 2.98023e-08 -1.15424e-07 
5.8003 5.16191e-08 -2.98023e-08 5.96046e-08 0 6.664e-08 2.98023e-08 -1.36571e-07 0 -1.6049e-07 -2.98023e-08 5.16191e-08 -2.98023e-08 1.36571e-07 -0 -1.54857e-07 -2.98023e-08 -6.664e-08 
6.00031 5.96046e-08 -2.98023e-08 5.96046e-08 2.98023e-08 7.88495e-08 2.98023e-08 1.36571e-07 0 -1.8128e-07 -2.98023e-08 8.42937e-08 2.98023e-08 -1.39785e-07 2.98023e-08 -1.65932e-07 -5.96046e-08 7.88495e-08 
6.20034 5.96046e-08 -2.98023e-08 5.16191e-08 0 1.03238e-07 5.16191e-08 1.49012e-07 4.21468e-08 -1.8128e-07 2.98023e-08 1.03238e-07 5.16191e-08 -1.49012e-07 5.16191e-08 -1.83714e-07 -5.96046e-08 9.88431e-08 
6.4003 6.664e-08 -0 5.16191e-08 0 1.39785e-07 7.30005e-08 1.73776e-07 5.96046e-08 -2.10734e-07 5.16191e-08 1.49012e-07 -7.30005e-08 1.73776e-07 7.88495e-08 -2.06477e-07 7.30005e-08 -1.49012e-07 
6.60031 5.96046e-08 -2.98023e-08 5.96046e-08 0 -8.42937e-08 4.21468e-08 1.26441e-07 0 -1.8128e-07 -0 7.30005e-08 4.21468e-08 -1.15424e-07 -2.98023e-08 -1.65932e-07 -4.21468e-08 7.88495e-08 
