0 rffX rffY rffZ lffX lffY lffZ 
8.7651e-05 0 0 0 0 0 0 
0.200108 0 0 0 0 0 0 
0.400109 0 51.1241 0 0 48.5632 0 
0.600114 0.08687 48.8043 0.178775 0.087506 52.071 0.160947 
0.800094 0 50.7111 0.178775 0 50.4847 0.185179 
1.0001 0 50.9619 0.147924 0 50.3183 0.155964 
1.20009 0 51.1446 0.226324 0 50.2483 0.23343 
1.40009 0 51.1462 0 0 50.1558 0 
1.6001 0 49.3252 0 0 52.1047 0 
1.8001 0.0987596 50.0001 0.172438 0.0986664 51.2943 0.163138 
2.0001 0.0956903 50.4664 0.198434 0.0958143 50.8228 0.193064 
2.20011 0.0920407 50.536 0.206529 0.0923481 50.8306 0.200885 
2.40011 0 50.4056 0 0 51.0034 0 
2.60011 0.082807 48.7463 0.180733 0.082992 52.5528 0.162473 
2.8001 0.105419 51.0133 0.193327 0.101499 50.2746 0.19287 
3.00012 0.0885882 51.2904 0.201344 0.0881668 50.1066 0.20589 
3.20011 0.109608 51.5549 0 0.105222 49.7901 0 
3.40011 0 51.143 0 0 50.1637 0 
3.60011 0 49.8396 0.133504 0 51.4919 0.133011 
3.80011 0.0828363 50.1566 0.219092 0.0875604 51.2335 0.213288 
4.00013 0.0983945 50.1002 0 0.103281 51.2148 0 
4.2001 0.0988457 50.5386 0 0.0949093 50.7694 0 
4.40009 0.0804976 50.4656 0 0.0804178 50.8526 0 
4.60009 0.0926696 50.723 0 0.0925342 50.6061 0 
4.8001 0.0835343 48.9484 0 0.0885613 52.3693 0 
5.00017 0.10703 51.258 0 0.106979 50.0486 0 
5.20009 0 50.9135 0 0 50.3927 0 
5.4001 0.0789577 49.9155 0 0.079554 51.4749 0 
5.6001 0.0961339 49.8293 0.168893 0.0962106 51.4657 0.159754 
5.80011 0 51.6337 0.190043 0 49.6573 0.200898 
6.00036 0.38866 14.7929 2.12157 0.559159 76.1191 10.5389 
6.2001 1.5044 104.576 6.2947 0.419855 0 0 
6.4001 1.91735 106.624 5.77277 0.0839396 0 0 
6.6001 0.974472 105.726 4.90188 0.127396 0 0 
6.80009 0 104.931 3.90007 0.130458 0 0 
7.00011 0 106.997 0 0.0861263 0 0 
7.20012 0 105.932 0 0.0491324 0 0.0880187 
7.40012 0 106.017 0 0.0796074 0 0.128429 
7.60011 0 106.14 0 0.0472571 0 0.171947 
7.8001 0 106.249 0 0 0 0.265275 
8.00011 0 106.389 0 0 0 0.307898 
8.2001 0 106.262 0 0.014429 0 0.340915 
8.4001 0 106.936 0 0 0 0.293978 
8.60009 0 106.465 0 0 0 0.373419 
8.80009 0 106.79 0 0 0 0.349598 
9.00011 0 106.823 0 0.00296997 0 0.34232 
9.2001 0 105.308 0 0 0 0.395384 
9.4001 0 65.0369 0 0 36.1982 0 
9.60009 0 0 0.321366 0 106.122 0 
9.8001 0 0 0.239522 0 105.856 0 
10.0001 0 0 0.186736 0 105.54 0 
10.2001 0 0 0.0624421 0 105.879 0 
10.4001 0 0 0.0271929 0 109.45 0.633324 
10.6001 0.0190706 0 0 0 105.497 4.14545 
10.8001 0 0 0 0.137548 105.129 6.72675 
11.0002 0 0 0 0.423858 105.653 6.99075 
11.2001 0.0127835 0 0 0.567104 106.463 7.50495 
11.4001 0 0 0 0.494949 106.482 6.00081 
11.6001 0 0 0 1.1233 107.285 4.09843 
11.8001 0.00594038 0 0 1.16382 107.068 4.57562 
12.0001 0 0 0 1.24734 106.858 2.3033 
12.2001 0 0 0.0447128 1.71472 106.991 0.540981 
12.4001 0 0 0.150501 2.37753 107.024 0 
12.6001 0.0750649 0 0.159659 2.72428 105.44 0 
12.8001 1.70969 35.8955 0 2.8756 65.5235 0 
13.0002 4.25111 106.058 0 0.0518415 0 0.283443 
13.2001 3.45334 106.162 0 0.03427 0 0.241857 
13.4001 2.28711 105.8 0 0.0832884 0 0.236096 
13.6001 1.24455 106.079 0 0.0743947 0 0.176957 
13.8001 0.5669 105.589 0 0.0448452 0 0.160463 
14.0002 0.494607 105.859 0 0.020459 0 0.176587 
14.2001 0.25487 105.93 0 0.0101686 0 0.120613 
14.4001 0 106.103 0 0.050444 0 0.0736387 
14.6001 0 106.314 0 0 0 0.0805222 
14.8001 0 106.52 0 0 0 0.0262795 
15.0002 0 107.285 1.76357 0.0276613 0 0 
15.2001 0 107.108 5.50513 0.00964787 0 0 
15.4001 0 107.636 3.14098 0.00611487 0 0 
15.6001 0 107.369 1.58231 0 0 0 
15.8001 0 109.612 0.551371 0 0 0 
16.0002 0 105.661 0 0 0 0.0626534 
16.2001 0 79.1741 0.731839 0 23.1583 0 
16.4001 0 0 0.0599526 0 106.451 0 
16.6001 0 0 0.00850264 0 105.49 0.821514 
16.8001 0 0 0 0 105.28 1.50452 
17.0001 0 0 0 0 104.704 2.66186 
17.2001 0 0 0.0872272 0 105.129 0 
17.4001 0.0341837 0 0 0 105.516 0 
17.6001 0 0 0 0 105.169 1.61881 
17.8001 0 0 0.0219266 0 105.66 0 
18.0001 0.0379828 0 0.0608705 0 106.321 0 
18.2001 0 0 0.0850696 0 106.312 0 
18.4001 0.0174012 0 0.0969008 0.358879 106.469 0 
18.6001 0.0211977 0 0.0198709 0.734066 107.048 0 
18.8001 0.000567909 0 0.0452213 0.957683 107.222 0 
19.0002 0 0 0.0142979 1.56665 107.37 0.812396 
19.2001 0 0 0.0263309 2.40144 107.94 0.423556 
19.4001 0.0359782 0 0 3.49465 105.601 0 
19.6001 2.26699 18.122 0 2.7674 82.7601 1.47688 
19.8001 4.08248 108.933 0 0.0802433 0 0.0266299 
20.0003 3.15201 104.901 2.29705 0.0553227 0 0 
20.2001 1.90569 106.593 0.460838 0.0996277 0 0.092296 
20.4001 1.16244 104.69 2.22325 0.070446 0 0 
20.6001 0.65368 105.76 0 0.0440055 0 0 
20.8001 0.730587 105.931 0 0.0134242 0 0.0248915 
21.0003 0.197227 106.06 0 0.0536414 0 0 
