0 imuaccX imuaccY imuaccZ imugyroX imugyroY imugyroZ 
9.3238e-05 0 0 0 0 0 0 
0.200114 0 0 0 0 0 0 
0.403877 -0.0215936 9.63048 -0.0342225 -0.00387065 5.61681e-05 0.00256814 
0.600119 0.019951 9.75948 0.0418933 0.00459391 -4.25229e-05 -0.00245983 
0.800101 -0.00219437 9.79718 0.0431708 0.00222656 1.43592e-05 0.000336755 
1.0001 -0.00266402 9.8034 0.0381277 0.00415255 1.82263e-05 0.000534195 
1.2001 -0.0234436 9.81239 0.0167205 -0.00136127 1.70552e-05 0.000799325 
1.40327 -0.0215755 9.80803 -0.0376521 -0.00135242 1.32899e-05 0.000796073 
1.6001 -0.00316294 9.81272 0.002045 0.0012947 -1.80062e-05 -0.00120668 
1.8001 0.0225158 9.80528 0.04096 0.00370018 -2.29897e-05 -0.00114001 
2.0001 0.0209809 9.81065 0.0454808 0.00177776 -1.25331e-05 -0.000478274 
2.2001 0.0221614 9.8115 0.0113373 -0.000575246 -1.37749e-05 -0.000587167 
2.40252 -0.000341913 9.81154 0.00177446 0.00098879 8.56815e-07 -0.000125405 
2.6001 0.019057 9.80574 0.0421329 0.00388168 -4.36711e-05 -0.00248381 
2.8001 0.0226869 9.8108 0.0447727 0.0017858 -1.72687e-06 -2.89719e-05 
3.0001 -0.00103854 9.81172 0.0105634 -0.000691875 1.0926e-05 0.000592655 
3.2001 0.00249763 9.80933 -0.02695 -0.00282849 1.01233e-05 0.000667209 
3.4001 -0.0232257 9.80703 -0.0356317 -0.00179075 2.83921e-05 0.00122478 
3.6001 -0.00512943 9.80765 0.0351776 0.00507914 4.49461e-07 -0.000569669 
3.80011 0.0220621 9.81121 0.0135022 -0.00134697 -1.48981e-05 -0.00121912 
4.00011 0.0222942 9.80884 -0.0249007 -0.0034652 -9.57557e-06 -0.000919732 
4.20012 0.0214716 9.80873 -0.0322507 -0.00187523 -2.44978e-06 -0.000476162 
4.40242 0.000114657 9.81309 -0.0370895 -0.000335341 -8.54226e-07 -0.000358293 
4.60012 0.000981442 9.81048 -0.0290439 -0.00161274 -2.42977e-07 -0.000147779 
4.80011 0.019995 9.80791 -0.0255157 -0.00367893 -3.63038e-05 -0.00213667 
5.00012 0.0237395 9.80905 -0.0312934 -0.00185087 1.11801e-06 3.36251e-05 
5.20011 -0.0229107 9.81195 -0.038059 -0.000273025 3.47253e-05 0.00113495 
5.40259 0.0212971 9.81088 -0.00112991 0.0011813 -3.57813e-05 -0.00177369 
5.6001 0.0211763 9.80659 0.0401991 0.00372521 -2.15296e-05 -0.00106361 
5.8001 -0.0212977 9.81 0.0455135 0.00182209 2.60688e-05 0.0012952 
6.0001 -0.657551 4.29597 1.8626 -0.394984 0.00105081 -0.0225743 
6.2001 -0.0858171 9.74523 0.655201 -0.0790779 0.0028558 -0.0187753 
6.40145 -0.0119263 9.9499 0.617945 0.024278 0.00475059 -0.0173887 
6.6001 -0.180298 10.1066 -0.016796 0.0831389 0.00347687 -0.0166068 
6.8001 0.170964 10.0046 0.121772 0.16143 0.00370062 -0.00670258 
7.0001 0.0528336 10.5208 -0.317478 0.188772 0.0021712 3.69416e-05 
7.2001 0.107678 9.80329 -0.266604 0.173236 0.00325042 0.00419661 
