0 centerX centerY centerZ 
8.793e-05 0 0 0 
0.200113 0 0 0 
0.400096 0.000635843 -0.00485169 -0.000287959 
0.600116 0.000770742 -0.00490333 0.000906299 
0.800111 0.000322718 -0.00619112 0.000498469 
1.00009 -0.000768448 -0.00515366 0.000871513 
1.20012 -0.000970774 -0.00589138 -0.000513401 
1.40011 0.000642028 -0.0054472 0.000993422 
1.60012 -0.000154228 -0.00572758 -0.000955014 
1.80012 0.000284649 -0.00619392 -0.00033432 
2.0001 -5.96785e-06 -0.00427719 -0.000651931 
2.20012 -9.92986e-05 -0.00555777 -0.000622085 
2.40012 -2.59574e-05 -0.00493467 0.000234171 
2.6001 -0.000568846 -0.00444044 -0.000354749 
2.8001 0.000260408 -0.00594737 -0.000305381 
3.00012 -0.000440676 -0.00585057 -0.00084038 
3.2001 0.000618202 -0.00451124 0.000302075 
3.4001 0.000241241 -0.00423762 0.000499869 
3.6001 0.000167528 -0.00525561 -0.000688744 
3.8001 -0.000874206 -0.00497429 0.000422649 
4.0001 -0.000225047 -0.0061471 4.5302e-05 
4.2001 -0.00017591 -0.00534633 -0.000119774 
4.4001 -0.000408636 -0.00421863 6.01038e-05 
4.6001 0.000841268 -0.00533262 -0.000234666 
4.8001 -0.000462858 -0.00592456 -0.000862119 
5.0001 -0.000685302 -0.00459315 -0.000739008 
5.20011 0.000179537 -0.00590965 -0.00043631 
5.4001 -0.000696618 -0.00518976 -0.000373927 
5.6001 0.000473254 -0.00608498 0.000851914 
5.8001 6.07197e-05 -0.00506615 0.000301479 
6.0001 -0.000823778 -0.00567073 0.000144247 
6.2001 0.000441347 -0.00609031 0.00101 
6.4001 -0.000344797 -0.0050568 -3.26086e-05 
6.60009 0.000812962 -0.00547478 -0.000936114 
6.8001 0.000233352 -0.00425112 0.000604527 
7.00013 0.000526854 -0.00523182 0.00078122 
7.20009 -0.000215302 -0.00606217 -0.000684984 
7.4001 0.000199166 -0.0043527 -0.000169809 
7.6001 0.000163611 -0.00557821 0.000482574 
7.80011 0.00015254 -0.00596065 -0.000818 
8.00023 0.000916541 -0.00447249 -0.000461258 
8.20011 0.000183804 -0.00455623 0.000246665 
8.40011 -0.000654829 0.00306867 -0.00873461 
8.6001 -0.00468426 -0.000313522 -0.0111439 
8.8001 -0.00850292 -0.00402842 -0.0110917 
9.00011 -0.0135311 -0.00484129 -0.0089928 
9.2001 -0.0159205 -0.00718438 -0.00355439 
9.40011 -0.01688 -0.00704201 0.00190386 
9.60012 -0.0193895 -0.00724778 0.00767695 
9.80012 -0.0209044 -0.00633417 0.0133171 
10.0002 -0.0226381 -0.00641636 0.0154301 
10.2001 -0.022662 -0.00633219 0.0206703 
10.4001 -0.0232096 -0.00578837 0.0220339 
10.6001 -0.0218996 -0.00604656 0.0259623 
10.8001 -0.021052 -0.00556322 0.0278997 
11.0003 -0.0191301 -0.00538981 0.0280842 
11.2001 -0.0172578 -0.005559 0.0300194 
11.4001 -0.0124785 -0.00593417 0.0292423 
11.6001 -0.00570298 -0.00625645 0.0297872 
11.8001 0.00201972 -0.00526456 0.0274589 
12.0001 0.00941616 -0.00654024 0.0257865 
12.2001 0.0147278 -0.00670025 0.0196153 
12.4001 0.0180842 -0.00764044 0.0140719 
12.6001 0.0208946 -0.0074065 0.00844178 
12.8001 0.0236676 -0.00755389 0.000922767 
13.0003 0.0234408 -0.00679344 -0.00439334 
13.2001 0.0256441 -0.00718687 -0.0104962 
13.4001 0.0259638 -0.00628649 -0.0124874 
13.6001 0.0260256 -0.00554024 -0.0141719 
13.8001 0.0252066 -0.00647177 -0.0136204 
14.0002 0.0249708 -0.0056141 -0.0128302 
14.2001 0.0247635 -0.00563517 -0.00973437 
14.4001 0.023316 -0.00735129 -0.00415889 
14.6001 0.0217534 -0.00869554 0.0014702 
14.8001 0.0175964 -0.00761303 0.00826714 
15.0001 0.0130748 -0.00682423 0.0144202 
15.2001 0.00430807 -0.00676561 0.0185662 
15.4001 -0.00330723 -0.00604234 0.0202557 
15.6001 -0.0106962 -0.00558287 0.0204442 
15.8001 -0.0150857 -0.00679363 0.0219109 
16.0001 -0.0188442 -0.00576175 0.0198413 
16.2001 -0.0204246 -0.00648884 0.0184213 
16.4001 -0.021698 -0.00617897 0.0162304 
16.6001 -0.0220552 -0.00748419 0.0129237 
16.8001 -0.0219502 -0.00669192 0.00971593 
17.0001 -0.021493 -0.00778147 0.00405546 
17.2001 -0.02102 -0.00763202 3.33927e-05 
17.4001 -0.0212979 -0.00623158 -0.00140788 
17.6001 -0.0196331 -0.00721235 -0.00278096 
17.8001 -0.0171288 -0.00693705 -0.00257404 
18.0001 -0.015716 -0.00821115 0.00191176 
18.2001 -0.01214 -0.00753159 0.00454108 
18.4001 -0.00770863 -0.00732216 0.00674532 
18.6001 0.000189891 -0.00675305 0.00695031 
18.8001 0.00807443 -0.00801886 0.00583195 
19.0001 0.0139368 -0.00870773 0.00212334 
19.2001 0.0182853 -0.00677596 -0.000901393 
19.4001 0.0225829 -0.00699348 -0.0025827 
19.6001 0.0242811 -0.00810887 -0.00101529 
19.8001 0.0248841 -0.00844712 0.000278544 
20.0001 0.0272995 -0.00882058 0.00209169 
20.2001 0.027242 -0.00924053 0.00614374 
20.4001 0.0272837 -0.00882447 0.00697445 
20.6001 0.0266533 -0.00834104 0.00899394 
20.8001 0.0249635 -0.00731853 0.00909031 
21.0001 0.0243255 -0.00795267 0.00929861 
21.2001 0.0222686 -0.00855529 0.00707723 
21.4001 0.0204373 -0.00705842 0.00619039 
21.6001 0.0160941 -0.00843554 0.00367483 
21.8001 0.0111915 -0.00846803 -0.000137706 
22.0001 0.00295922 -0.00691224 -0.00106978 
22.2001 -0.00395155 -0.00732166 -0.00251793 
