0 centerX centerY centerZ 
9.2469e-05 0 0 0 
0.200099 0 0 0 
0.4001 0.000635843 -0.00485169 -0.000287959 
0.6001 0.000770742 -0.00490333 0.000906299 
0.800101 0.000322718 -0.00619112 0.000498469 
1.0001 -0.000768448 -0.00515366 0.000871513 
1.20011 -0.000970774 -0.00589138 -0.000513401 
1.40012 0.000642028 -0.0054472 0.000993422 
1.60011 -0.000154228 -0.00572758 -0.000955014 
1.8002 0.000284649 -0.00619392 -0.00033432 
2.00012 -5.96785e-06 -0.00427719 -0.000651931 
2.2001 -9.92986e-05 -0.00555777 -0.000622085 
2.4001 -2.59574e-05 -0.00493467 0.000234171 
2.6001 -0.000568846 -0.00444044 -0.000354749 
2.8001 0.000260408 -0.00594737 -0.000305381 
3.0001 -0.000440676 -0.00585057 -0.00084038 
3.2001 0.000618202 -0.00451124 0.000302075 
3.4001 0.000241241 -0.00423762 0.000499869 
3.6001 0.000167528 -0.00525561 -0.000688744 
3.8001 -0.000874206 -0.00497429 0.000422649 
4.0001 -0.000225047 -0.0061471 4.5302e-05 
4.20012 -0.00017591 -0.00534633 -0.000119774 
4.40012 -0.000408636 -0.00421863 6.01038e-05 
4.60012 0.000841268 -0.00533262 -0.000234666 
4.80011 -0.000462858 -0.00592456 -0.000862119 
5.00012 -0.000685302 -0.00459315 -0.000739008 
5.20012 0.000179537 -0.00590965 -0.00043631 
5.40011 -0.000696618 -0.00518976 -0.000373927 
5.60011 -0.000131429 0.00187363 -0.00749928 
5.80011 -0.00447892 -0.000242022 -0.0111134 
6.0001 -0.0100147 -0.00413463 -0.0108638 
6.20012 -0.0124322 -0.00614684 -0.00769447 
6.40012 -0.0158496 -0.00613664 -0.00470762 
6.60011 -0.0168738 -0.00778681 0.000464158 
6.80011 -0.0193264 -0.00635512 0.00796517 
7.00011 -0.0203293 -0.00699412 0.0130086 
7.2001 -0.0217699 -0.00757146 0.0157156 
7.4001 -0.0218874 -0.00558144 0.0199406 
7.6001 -0.0222655 -0.00659753 0.0240511 
7.8001 -0.0217205 -0.00672699 0.0254788 
8.0001 -0.020002 -0.00529894 0.0278679 
8.20011 -0.018931 -0.00520451 0.0304424 
8.4001 -0.0166366 -0.00548638 0.0313686 
8.60012 -0.0127301 -0.00565092 0.03299 
8.80015 -0.00630768 -0.00594555 0.0326358 
9.0001 0.00011465 -0.00499866 0.0311184 
9.2001 0.00826025 -0.00645776 0.030379 
9.4001 0.0156473 -0.00572313 0.0256202 
9.6001 0.0198099 -0.00653633 0.0206505 
9.80011 0.0226336 -0.00650415 0.0158125 
10.0001 0.0235281 -0.00732657 0.00791438 
10.2001 0.0251945 -0.00810152 0.00239299 
10.4001 0.0258574 -0.00644095 -0.00593865 
10.6001 0.0267676 -0.00593328 -0.00915988 
10.8001 0.0265106 -0.00483149 -0.0120019 
11.0001 0.0264028 -0.0050198 -0.0142875 
11.2001 0.0249131 -0.00529133 -0.0127959 
11.4001 0.0241802 -0.00590582 -0.01215 
11.6001 0.0236454 -0.00697201 -0.0082834 
11.8001 0.0214376 -0.00696794 -0.0042561 
12.0001 0.0176366 -0.00882369 0.00343952 
12.2001 0.0116246 -0.00774401 0.00828893 
12.4001 0.00373108 -0.00718718 0.013775 
12.6001 -0.00359357 -0.00592118 0.0168778 
12.8001 -0.00883212 -0.00554592 0.0170793 
13.0001 -0.0148248 -0.00601968 0.0178288 
13.2001 -0.0166332 -0.00758949 0.015517 
13.4001 -0.0189539 -0.00750711 0.0153905 
13.6001 -0.0206139 -0.00732041 0.0130669 
13.8001 -0.0223307 -0.00821762 0.00987869 
14.0001 -0.0218661 -0.00745099 0.00457135 
14.2001 -0.0211587 -0.00694933 0.00115543 
14.4001 -0.0213529 -0.00751454 0.000192461 
14.6001 -0.0201054 -0.00759813 -0.000613512 
14.8001 -0.0195803 -0.00757025 0.00059181 
15.0001 -0.0171237 -0.00760396 0.00435339 
15.2001 -0.016223 -0.0081597 0.00685245 
15.4001 -0.0121031 -0.00746369 0.00732164 
